name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_tps_std,prompt_time_sec,prompt_time_sec_std,generation_tps,generation_tps_std,generation_time_sec,generation_time_sec_std,peak_memory_gib,peak_memory_gib_std,optimization,optimization_detail,prompt_profile
gemma-3-12b-it-qat,mlx,metal,1,int4,4096,100.0,256.78684767721785,0.6776669368079786,15.951083597261459,0.042017657863157795,44.58321976089987,1.1470969064903687,2.2444768332255385,0.05754910035199603,9.479736372,0.0,speculative_decoding,mlx-community/gemma-3-1b-it-qat-4bit,code
gemma-3-12b-it-qat,mlx,metal,1,int4,1024,100.0,265.4880196922949,0.17920200665227426,3.857049624901265,0.0026047138353507914,45.30302622428053,0.0048615926348330295,2.2073580836877227,0.00023689407901206927,8.98083675,0.0,speculative_decoding,mlx-community/gemma-3-1b-it-qat-4bit,code
gemma-3-12b-it-qat,mlx,metal,1,int4,256,100.0,247.45535381923654,0.6314708075658589,1.0345367919653654,0.0026412896720195175,37.96598826632936,0.009259847300204786,2.633936597344776,0.0006424563096691106,8.509008389333333,3.771236478361733e-09,speculative_decoding,mlx-community/gemma-3-1b-it-qat-4bit,code
gemma-3-12b-it-qat,mlx,metal,1,int4,64,100.0,189.59803995489222,0.288383845528841,0.337557013767461,0.0005138407669619561,41.527148211682714,0.09142062146330968,2.4080749160299697,0.005293585594898416,8.159261138666666,7.898759869439536e-05,speculative_decoding,mlx-community/gemma-3-1b-it-qat-4bit,code
qwen-3-8B-it,mlx,metal,1,int4,4096,100.0,393.54776768605007,1.131666883009812,10.407971249582866,0.029912936131714585,46.05180745611566,1.006241378718662,2.172492930665612,0.046935754245407066,6.577612928,0.0,speculative_decoding,mlx-community/Qwen3-0.6B-4bit,code
qwen-3-8B-it,mlx,metal,1,int4,1024,100.0,419.67408379631496,0.31089201250173865,2.4399899865190187,0.0018079094807094444,55.30717284923461,0.8991029384886673,1.8085601523829002,0.02930761011362712,5.780621476,0.0,speculative_decoding,mlx-community/Qwen3-0.6B-4bit,code
qwen-3-8B-it,mlx,metal,1,int4,256,100.0,394.4227202156501,5.184341928020359,0.6491630277596414,0.00861195311812345,62.736781628527176,0.024655880320984997,1.5939615142221253,0.0006263021249237153,5.427622088,0.0,speculative_decoding,mlx-community/Qwen3-0.6B-4bit,code
qwen-3-8B-it,mlx,metal,1,int4,64,100.0,309.3226726543184,0.4598933775624072,0.20690413921450576,0.00030729964876926197,64.4810895611825,0.020031598743082718,1.5508424304425716,0.0004818711476194036,5.216840696,0.0,speculative_decoding,mlx-community/Qwen3-0.6B-4bit,code
qwen-3-14B-it,mlx,metal,1,int4,4096,100.0,218.73934224098275,0.5668009120463778,18.725609347534675,0.048468112503014596,33.684616120030284,0.9532864866412321,2.9710656666817763,0.0830984604302335,10.317428852,0.0,speculative_decoding,mlx-community/Qwen3-0.6B-4bit,code
qwen-3-14B-it,mlx,metal,1,int4,1024,100.0,230.7820705845721,0.5238016509219686,4.4371093469671905,0.010084933622280762,39.023051303735265,0.9593647905016112,2.5641112223577998,0.061961621602159955,9.386268788,0.0,speculative_decoding,mlx-community/Qwen3-0.6B-4bit,code
qwen-3-14B-it,mlx,metal,1,int4,256,100.0,220.29145775579272,1.2021991074792688,1.1621313056287665,0.006321278908450408,42.480633836544506,0.0022555932078381,2.354013847031941,0.00012498680376181107,9.054683276,0.0,speculative_decoding,mlx-community/Qwen3-0.6B-4bit,code
qwen-3-14B-it,mlx,metal,1,int4,64,100.0,181.0411478584805,0.06008559016319283,0.3535108333453536,0.00011732015948509411,38.66814569304524,0.005448230382750577,2.5861080274917185,0.0003643391503185472,8.857550044,0.0,speculative_decoding,mlx-community/Qwen3-0.6B-4bit,code
qwen3-coder-30b-a3b,mlx,metal,1,int4,4096,100.0,614.5761665477835,2.189402498128818,6.66484013851732,0.023706507183477332,62.54666726591021,1.2188080234934122,1.5994219725641112,0.031599710423721415,18.968853732,0.0,speculative_decoding,mlx-community/Qwen3-0.6B-4bit,code
qwen3-coder-30b-a3b,mlx,metal,1,int4,1024,100.0,679.1916175500929,0.4945245585679942,1.5076754720260699,0.0010971871414598349,80.36315202021592,1.1046454118200042,1.244588791547964,0.017270978332949563,18.276768996,0.0,speculative_decoding,mlx-community/Qwen3-0.6B-4bit,code
qwen3-coder-30b-a3b,mlx,metal,1,int4,256,100.0,540.1378632864088,1.1347204654547707,0.47395516699180007,0.0009968912674727225,88.86484536810633,0.037493467906923365,1.1253045834600925,0.00047478145471277293,17.862883672,0.0,speculative_decoding,mlx-community/Qwen3-0.6B-4bit,code
qwen3-coder-30b-a3b,mlx,metal,1,int4,64,100.0,257.49095989380936,0.17307866700759858,0.2485525275891026,0.00016705093780285333,75.42427448330075,0.051481256562661115,1.3258337220177054,0.0009045754536698995,17.730695964,0.0,speculative_decoding,mlx-community/Qwen3-0.6B-4bit,code
